Id,SalePrice
1834,127674.95191131221
1835,135601.32124573557
1836,124067.04777208448
1837,94782.11181248174
1838,127063.29337882022
1839,98212.84467120036
1840,158297.8785317919
1841,136896.69771249776
1842,98393.15097169153
1843,140465.3893145591
1844,137489.21668054143
1845,147547.24509639255
1846,152056.18491651383
1847,162163.50733246433
1848,73486.7934066986
1849,118603.60676737431
1850,126837.64145031184
1851,150897.59696220778
1852,123828.58869680602
1853,142726.43261098673
1854,169669.04698364995
1855,154033.4400288237
1856,221848.43263821976
1857,161189.43903801116
1858,140312.19736946435
1859,120265.48905108483
1860,152160.0025122317
1861,119992.80598875946
1862,259031.12311394786
1863,253536.88636210904
1864,253536.88636210904
1865,322266.07310640573
1866,317794.6019746118
1867,231659.77433663263
1868,288645.6566239436
1869,201073.86441923107
1870,220365.7104865574
1871,247027.8257896763
1872,174313.75229737232
1873,227126.74164987143
1874,140169.11488414943
1875,202341.8349714153
1876,200922.6832853428
1877,212350.01313919324
1878,213262.99757974898
1879,130146.99214468065
1880,132469.70217174807
1881,247217.332787649
1882,245946.05669195365
1883,195576.70385458998
1884,209708.99509933055
1885,234122.43158651015
1886,280264.80130618
1887,210466.3335103202
1888,267286.5298876762
1889,172183.78453104856
1890,135473.53031343274
1891,134184.61881785002
1892,112680.67905127748
1893,133489.99923387854
1894,131623.417681832
1895,148880.38823591106
1896,123956.62616717043
1897,127268.80941984376
1898,116924.82136155076
1899,142044.69559081376
1900,126461.52636727711
1901,155767.30185787356
1902,142392.00453484152
1903,191431.22400133574
1904,134484.45236511578
1905,180625.03752893396
1906,156093.82867591683
1907,188920.82115192083
1908,116295.16628081856
1909,135334.6958436158
1910,127130.2794695016
1911,186366.3760469701
1912,266607.1475444312
1913,150754.7175697073
1914,78796.8425944901
1915,282513.867678616
1916,83276.62976075504
1917,244506.02668949275
1918,135967.88058922425
1919,156124.2288681824
1920,172787.09281377133
1921,361211.5065083334
1922,292834.25109312136
1923,202656.16919998356
1924,224010.90571536988
1925,213705.2643447826
1926,363205.2371930588
1927,139978.53552902327
1928,165497.68759330508
1929,121879.05653685794
1930,134778.78165171883
1931,143201.7751299123
1932,143700.85848313768
1933,171746.9701790042
1934,179315.01591094807
1935,177331.0104859485
1936,187249.56705422638
1937,183612.36406637973
1938,182251.39043583363
1939,233234.10756064695
1940,191658.1592720932
1941,180439.1166332581
1942,188151.4800283221
1943,197510.50937254893
1944,313326.4947368197
1945,341727.21734288335
1946,156579.95518274014
1947,287258.58225489495
1948,158271.364984876
1949,231237.1930235848
1950,175246.30763849712
1951,239828.26792601717
1952,215740.66090971947
1953,168030.38664327803
1954,187219.62422987676
1955,135752.6025153891
1956,256796.42010847144
1957,158869.48860872592
1958,292123.30928202096
1959,147916.51081972153
1960,120819.23660891879
1961,121474.20020632782
1962,100318.2102646433
1963,105283.47395450847
1964,115271.75289894205
1965,148591.79808778554
1966,143122.91629854304
1967,290664.58615606034
1968,380259.2873653091
1969,360111.27662142855
1970,384454.26072474447
1971,364126.60580169386
1972,333066.4238839833
1973,259405.52738640556
1974,311578.4126752266
1975,415762.9637325888
1976,268114.09134307504
1977,322190.18577932037
1978,324560.9780006713
1979,318945.3272943442
1980,194783.40800399694
1981,325016.37019619904
1982,228579.28856338686
1983,216858.26154511294
1984,167498.82420005972
1985,217993.46800814365
1986,217509.26777717296
1987,183768.63338356966
1988,180273.49034131703
1989,190046.07406195375
1990,217159.03171765048
1991,214142.8631312213
1992,212580.72965546438
1993,174125.65943288855
1994,225839.80553960922
1995,184020.5612776038
1996,249671.52464248086
1997,295630.53017104365
1998,323491.1811576961
1999,252548.1307614271
2000,300236.14267917734
2001,272833.7865415388
2002,237038.19591485296
2003,251029.8759959375
2004,268772.9433626214
2005,219681.88298997204
2006,219279.50445229738
2007,248547.6272875919
2008,203145.20776457214
2009,197559.1920225624
2010,192501.5778476079
2011,130663.7973710539
2012,178329.20341439862
2013,182788.19233163638
2014,192905.81840028512
2015,196804.99803462304
2016,198278.0893699083
2017,197434.49244899547
2018,131519.65171730594
2019,130993.55040775143
2020,117882.53472524146
2021,115626.29971408602
2022,172291.5741661466
2023,147588.37185478953
2024,255019.87404510696
2025,313944.59492545767
2026,182470.10630775857
2027,155727.68618706407
2028,154306.96876882575
2029,170874.06257484274
2030,257813.5574347406
2031,213971.94533331558
2032,229492.63661753564
2033,240161.83975260338
2034,167746.96353283082
2035,198188.1694646718
2036,184824.96966141197
2037,187857.95340445772
2038,249151.99117769353
2039,208663.8000546847
2040,261001.59553781405
2041,242014.66461878692
2042,203933.57878285943
2043,163297.34471998288
2044,170486.29857275955
2045,207463.64786323128
2046,142404.17381699698
2047,150770.3163043322
2048,132604.5279645737
2049,143367.0454204924
2050,172410.00443400326
2051,112532.79021382872
2052,133486.8933998682
2053,142853.2144211499
2054,96331.79579520738
2055,160051.75966003977
2056,141397.23309394033
2057,129271.8847670922
2058,218484.96406342628
2059,140055.99805865018
2060,162807.1684673689
2061,165280.78766565042
2062,135269.19903302303
2063,115327.47200014087
2064,138756.58872361647
2065,120154.89000579302
2066,168724.787356194
2067,133795.60035252114
2068,145600.7437952568
2069,90588.54295014017
2070,109337.47424763539
2071,107620.34812596052
2072,139033.27014105662
2073,141157.3327306566
2074,173014.36006735763
2075,143158.86141649255
2076,117781.08433271399
2077,146497.38481019312
2078,132788.61613771034
2079,131985.61015920393
2080,117049.98861079644
2081,124926.97771207913
2082,132055.91509074165
2083,137434.81466501666
2084,111625.44566862288
2085,128213.97957122029
2086,120008.8751082036
2087,123388.49890529018
2088,111145.38055515231
2089,92111.73351107103
2090,124986.66614511232
2091,119322.78560179497
2092,130309.20863785
2093,125003.76387367505
2094,108198.19638602625
2095,138108.94640387557
2096,89909.974794934
2097,94044.90935606245
2098,136584.3783673449
2099,80584.78440333616
2100,106247.61807362488
2101,125943.6952282846
2102,131815.5961794365
2103,105839.99192432285
2104,132911.43790480794
2105,119377.36106258577
2106,88667.26389451776
2107,189554.01431335768
2108,117557.65807612347
2109,113529.37908378882
2110,134116.30580697066
2111,134707.44901689488
2112,140327.45693709265
2113,116926.83395195722
2114,114389.60218074448
2115,146171.2158531513
2116,117264.48306928034
2117,141323.5905509342
2118,124092.2901529261
2119,111737.40357642002
2120,112556.21981636497
2121,98656.92286559407
2122,111949.07728192545
2123,94688.42815580739
2124,154929.7867814196
2125,134847.02841612283
2126,153739.73999186285
2127,142276.64181197633
2128,126711.3239518673
2129,100936.56192874553
2130,137593.14920853407
2131,148835.71624437344
2132,115037.79526943763
2133,123012.33566535827
2134,123685.22335166339
2135,106343.93109458718
2136,89160.82786229585
2137,120160.85280495913
2138,134851.144871378
2139,152151.78440139536
2140,131286.21862493493
2141,139530.69030831507
2142,137871.05846651446
2143,146884.1409970968
2144,124549.03675086687
2145,134172.02111529832
2146,148949.1211412283
2147,163673.43259707128
2148,129060.40073058433
2149,139403.91134013867
2150,202716.12966675026
2151,113742.29899256778
2152,163034.02066733863
2153,154638.14483377305
2154,108556.22958950856
2155,131702.06846217037
2156,244466.7911904728
2157,233836.10095066065
2158,227646.17608651522
2159,202952.1459119559
2160,172020.6059171591
2161,241855.84458350838
2162,357773.1436192194
2163,352624.54972423025
2164,244400.88029264958
2165,185340.45594739815
2166,143754.15718358807
2167,206928.83373961202
2168,205184.6812125674
2169,192912.51840479372
2170,216186.0616637164
2171,145780.92813375633
2172,138022.21390895077
2173,156665.4544828682
2174,230411.46201934584
2175,269524.28796100145
2176,302296.2433443419
2177,240846.1169205024
2178,210144.89149226737
2179,144982.69653841996
2180,212026.90324704733
2181,196382.384462789
2182,231715.4884316904
2183,195782.5928027454
2184,130046.21429347065
2185,130365.03796308591
2186,143286.21831693468
2187,147512.91824209163
2188,151095.90985777357
2189,212715.9019558856
2190,91141.04118805807
2191,93055.75978176745
2192,96832.9780837384
2193,95874.53923730548
2194,97002.08110326935
2195,117951.63733609705
2196,109435.99431242007
2197,121948.76321771044
2198,151806.86059776894
2199,162114.5417516365
2200,136140.25490095405
2201,134839.4223460223
2202,170347.68931227413
2203,157398.88410361102
2204,170848.49745262883
2205,121048.71852909261
2206,131791.3713392215
2207,184808.48214754104
2208,215591.63733833405
2209,199299.87271052075
2210,121511.66976232149
2211,111651.11201503099
2212,109744.31720865969
2213,101699.55700934588
2214,141696.6932234328
2215,104077.83211780389
2216,146059.58840035996
2217,84137.20052449808
2218,88697.84948257684
2219,81661.1529872236
2220,88561.142682092
2221,283560.90397082537
2222,258774.83614140743
2223,282387.24298628
2224,216001.8212863196
2225,138589.5085200111
2226,201079.00388940584
2227,199908.99517681214
2228,263431.0547105001
2229,231811.34667211334
2230,162246.3982621903
2231,212245.03803872332
2232,182926.56267909173
2233,181637.3551018639
2234,235908.4759519267
2235,223365.0097390417
2236,265421.6367257514
2237,336538.46133886086
2238,193309.7379476565
2239,113263.49060478983
2240,160152.35259054447
2241,152312.61407221114
2242,129864.99540082162
2243,124877.4591811167
2244,102518.2529697148
2245,101026.01679292871
2246,145021.19662645616
2247,103652.69980628755
2248,124524.40460474788
2249,126851.22811795406
2250,132251.49876538207
2251,133710.3919822542
2252,175123.7515265904
2253,163251.3441354298
2254,175138.7871697096
2255,188322.34141812348
2256,177664.65690536232
2257,199944.32719750475
2258,172845.82390707522
2259,179605.4181442546
2260,152157.47287399406
2261,174073.02912633156
2262,205189.5639333897
2263,329195.1690583298
2264,389927.03748946334
2265,161871.84802104902
2266,264318.8188846018
2267,348473.5568310925
2268,355132.84129040217
2269,157323.11600604528
2270,177592.48730085723
2271,204888.53151750827
2272,197379.7843766728
2273,164859.43220947107
2274,172304.53568465204
2275,160945.04325245987
2276,176703.76989914483
2277,179872.58850300353
2278,146478.6005206295
2279,125036.20275628498
2280,121084.39042637999
2281,185558.53499644835
2282,193229.81643671638
2283,104113.9543440279
2284,115164.27288863563
2285,138579.00560401374
2286,127501.74503129681
2287,338969.30783194536
2288,279975.6319344492
2289,361016.06884991506
2290,394530.5177583671
2291,316349.74584990647
2292,371245.0728669786
2293,434701.23460863176
2294,341264.76042026654
2295,415635.49555663904
2296,267572.16777847934
2297,302147.61379531183
2298,317768.20093760133
2299,326684.8794004476
2300,311358.1799126978
2301,283885.5360378059
2302,242007.8380983582
2303,238103.48713148377
2304,243920.72377671834
2305,191075.9835044371
2306,193026.17447855344
2307,198188.55904021498
2308,216719.81948602875
2309,266916.9467901847
2310,221025.86207511413
2311,205118.9765534255
2312,174865.7604830511
2313,177281.8478718177
2314,175529.0034050164
2315,175795.12596084623
2316,187551.67980760933
2317,185080.32627859106
2318,178521.40183327053
2319,177979.26317394216
2320,184323.1573436283
2321,235462.28386666035
2322,182154.10402149323
2323,175341.80993840817
2324,175859.21522463358
2325,216353.70433284997
2326,174235.449833625
2327,211759.24774162113
2328,218129.09471435263
2329,183439.95040384502
2330,179210.95511764058
2331,336116.19211284193
2332,324209.5723448072
2333,293960.77639800106
2334,260273.93324040817
2335,258790.78290588685
2336,303219.87901068217
2337,203740.57493576905
2338,262256.2335233494
2339,225854.20769865988
2340,375268.45023784565
2341,217732.0695463812
2342,225766.98624291274
2343,221316.36693888364
2344,224555.92340131046
2345,231269.64217831122
2346,208706.09725931374
2347,203878.96778682503
2348,224853.4245154229
2349,174220.976097747
2350,280968.9799835737
2351,254071.6897886755
2352,253053.30050766765
2353,263456.0490764975
2354,123599.40633624693
2355,131517.67475987133
2356,154845.12495208695
2357,204047.82999090152
2358,203408.58081473992
2359,124187.36541032736
2360,123153.47771240582
2361,135826.24323613985
2362,257651.2042213908
2363,141737.9817871731
2364,150190.8160397043
2365,218053.30818305418
2366,184642.5362469469
2367,215098.69216068924
2368,208945.04666590109
2369,214777.90399039473
2370,171989.11214387402
2371,170497.79313090336
2372,188577.28305434095
2373,241983.72505603923
2374,269071.497779987
2375,233029.45511837362
2376,250040.7686441247
2377,283819.08972115477
2378,143550.59390385586
2379,191522.11460807707
2380,147299.8876673151
2381,161974.0995579476
2382,186567.22118623322
2383,208861.08760796778
2384,235699.55983615085
2385,154069.19095696506
2386,141412.39389392876
2387,136413.19249858023
2388,107151.13885216927
2389,129040.43126046992
2390,143034.936238804
2391,136636.41334357424
2392,115750.5781690649
2393,157690.23071674962
2394,147403.36123791093
2395,190789.2381247068
2396,149027.9052309422
2397,192816.5106427627
2398,133063.87628618302
2399,70603.92041740166
2400,73830.73235142855
2401,115325.6198026252
2402,136630.6582311837
2403,135316.8699334209
2404,150012.94409703923
2405,157086.38104949644
2406,134186.8233602927
2407,129283.77850579708
2408,137716.08637868694
2409,137830.17094956135
2410,166232.89534330016
2411,123855.34513709493
2412,154677.81074702102
2413,135716.48616058554
2414,127822.00740083071
2415,137371.0131545504
2416,124343.24770925804
2417,130407.38214183717
2418,126878.65115666865
2419,136690.7533274828
2420,127336.00964756563
2421,151521.29402134317
2422,119783.28126916105
2423,125745.90061755783
2424,150691.10264099247
2425,207118.38198153765
2426,135083.93283647866
2427,126335.57405444654
2428,163949.96280060464
2429,117534.42886467987
2430,129982.13107989357
2431,124278.29858715257
2432,135438.12786097865
2433,142469.14512645913
2434,139260.49698358725
2435,153197.70015467616
2436,112890.51923952707
2437,116268.9529834232
2438,127823.92046552712
2439,111863.22388832443
2440,122517.96516136813
2441,105291.93982360071
2442,110114.23747266518
2443,122282.68347772137
2444,132639.63258171736
2445,92703.53190466901
2446,136627.72796390264
2447,171381.85154803205
2448,145788.17324934146
2449,109410.49830932808
2450,142993.21090976367
2451,132058.09325749704
2452,182358.3002687908
2453,100027.43538017043
2454,127551.63943962834
2455,115075.61897577238
2456,126190.40804159745
2457,118071.6896762105
2458,118174.49694035601
2459,109601.80877825785
2460,134683.82025797476
2461,116658.43695704035
2462,130665.11793352332
2463,117057.93881318723
2464,159065.1456297578
2465,137384.68655353732
2466,123697.32595414718
2467,138080.972016629
2468,93574.83622810624
2469,99464.09783955819
2470,175676.0526417938
2471,175843.60557015368
2472,154945.64324883465
2473,120368.60694436205
2474,102126.03944358973
2475,205260.41655748835
2476,112861.31224261397
2477,130093.54402042403
2478,156137.9744428444
2479,119835.39495702289
2480,146220.12472851426
2481,132361.55714422476
2482,131692.5430306358
2483,119925.06037638549
2484,127303.86381534213
2485,127286.00401039343
2486,156933.80020052224
2487,195442.85789465756
2488,141465.60095185236
2489,151062.09110994684
2490,149345.5056460036
2491,94880.64472097371
2492,181690.9154794768
2493,149493.23742426749
2494,155053.7329667168
2495,106463.13201461037
2496,214895.30817509664
2497,146527.53686367846
2498,114795.0279506585
2499,98081.29336159542
2500,132908.56936288354
2501,139321.7779013371
2502,142402.78751429694
2503,110304.77036069233
2504,182366.51164085878
2505,216330.8892845483
2506,255191.62494577258
2507,288883.27394211956
2508,255043.167109901
2509,228622.34437050702
2510,221005.33160570302
2511,185931.30324976586
2512,207849.62770818485
2513,219863.03557314447
2514,219237.76118891977
2515,147143.3104742774
2516,170404.3950287974
2517,136595.3330477387
2518,144246.36682931217
2519,220137.36194552595
2520,207098.3571428672
2521,193681.94996229044
2522,219547.73544385485
2523,131862.4003833598
2524,141994.2696947188
2525,142946.79077070425
2526,133276.8664240057
2527,120373.10795303533
2528,127648.6453194602
2529,125144.73676840625
2530,118915.54174607922
2531,240297.35221227293
2532,224781.68162869476
2533,200830.25772941968
2534,236800.48151987293
2535,276060.85115206806
2536,227402.7447850648
2537,211538.3125518216
2538,179082.37182762142
2539,185296.2111087359
2540,184659.48232710766
2541,178087.70159788142
2542,175111.55525559772
2543,132235.13326548104
2544,128600.88787339002
2545,137982.90723955302
2546,138347.35974911973
2547,132908.95318104414
2548,147786.77485779338
2549,163766.03742741482
2550,486475.00004039874
2551,141003.89181223433
2552,121962.87931589896
2553,95207.28477375908
2554,116724.24516833908
2555,112022.82981343695
2556,107928.4080978619
2557,117507.47566398645
2558,139204.76345911884
2559,138018.54082180836
2560,133135.69095861888
2561,127223.5355612922
2562,126867.6294139234
2563,143526.88295422337
2564,174099.87479992496
2565,134600.17881669506
2566,157972.01829661912
2567,132377.68425176412
2568,177158.3743305167
2569,186891.74863035523
2570,121421.89901946312
2571,198775.07261029698
2572,150265.0236374195
2573,205538.66744314742
2574,231670.38606244954
2575,119328.07239845418
2576,121006.07087678797
2577,139745.3346672477
2578,93912.57085101004
2579,87452.77179078954
2580,126705.341450912
2581,122214.46795522033
2582,112684.8919801065
2583,256765.01565068905
2584,157982.53986056638
2585,201400.80961368297
2586,213595.92384436197
2587,193515.43396388172
2588,139999.9595462647
2589,144986.54958787162
2590,210199.9505991991
2591,191890.64323434018
2592,220809.78708086727
2593,249640.43179104256
2594,170265.86502533546
2595,200022.22260533355
2596,321835.97065516235
2597,199084.47499441245
2598,264454.73586521356
2599,310613.24731652206
2600,141649.03815521204
2601,145606.1007730521
2602,91780.85813270962
2603,99509.7571400596
2604,96223.34969699493
2605,94931.56420593482
2606,151948.84465102383
2607,178178.67685733354
2608,185964.42115389684
2609,159067.03953720594
2610,104891.04946262612
2611,139905.53157723942
2612,152872.57679574614
2613,128417.1811995262
2614,126669.51494789869
2615,150223.61027596387
2616,139613.75814018285
2617,179239.07468855614
2618,186854.09222299984
2619,198204.67982395817
2620,178484.28515695088
2621,181578.81811471147
2622,184954.33367830797
2623,239196.35915632057
2624,292050.7791211756
2625,272895.2154353648
2626,168647.03917406697
2627,163556.36837100284
2628,358665.00922484667
2629,378437.2429106779
2630,312617.46132395614
2631,397890.7518462853
2632,349034.21726617287
2633,281976.76570382813
2634,353044.63559172285
2635,153780.0041005487
2636,183527.22078743152
2637,168266.82611440434
2638,244784.99547053734
2639,180210.47793946657
2640,153473.94064021262
2641,116288.42251618473
2642,198274.39068989933
2643,114085.19841237227
2644,136077.36171249836
2645,106001.8852544121
2646,97814.9925199126
2647,105769.84103667435
2648,139240.8071646651
2649,139865.1302237883
2650,136556.5798772445
2651,147437.48490788625
2652,365686.15281830385
2653,247458.04734020666
2654,275409.9656537193
2655,356884.6538289037
2656,304558.19621455413
2657,309457.1866730667
2658,279115.0264733035
2659,283137.578095686
2660,327846.22273932694
2661,328330.34865227964
2662,337703.46419280587
2663,272919.8374104946
2664,257534.04731718785
2665,309205.89078044216
2666,275208.2603101133
2667,171660.9307964648
2668,175382.86890721013
2669,184111.94388448
2670,276592.0438832541
2671,178413.0903030439
2672,192815.26703902148
2673,205559.33327247924
2674,207325.27362725398
2675,166400.298665494
2676,187261.79599239092
2677,195997.45363281385
2678,241329.07945508268
2679,266455.00556329696
2680,274775.38452731294
2681,341281.6652244132
2682,303935.8142681112
2683,395179.7688086242
2684,299372.69460701436
2685,306173.2409177801
2686,260314.47693837932
2687,292441.33867968427
2688,219732.1292621675
2689,201334.55684545654
2690,394351.5290339706
2691,196423.17369833178
2692,122626.62947602582
2693,201105.38099679563
2694,122455.53755727866
2695,195704.84196599832
2696,185670.6224957156
2697,200049.91115753286
2698,199908.95672950306
2699,183867.50290266675
2700,168214.40236842734
2701,166056.0437519746
2702,124993.11241497118
2703,131655.15332563242
2704,140397.96837115922
2705,127812.82922424028
2706,123541.02328481045
2707,128817.84038757546
2708,133978.92057046932
2709,104475.72196509641
2710,127592.70181587142
2711,248979.05590766424
2712,317200.84509278554
2713,172589.53621048032
2714,150745.8280876108
2715,169722.63341650573
2716,157453.34715026448
2717,181520.6187312824
2718,229402.2632753931
2719,156769.9870363928
2720,164896.62994564543
2721,139689.17915264994
2722,165858.27200899392
2723,142884.12152608688
2724,130390.471817244
2725,138092.42968382488
2726,145619.92834320336
2727,169332.75710513117
2728,164673.5480023223
2729,155040.6422573996
2730,144666.69838486947
2731,119581.47196346494
2732,123373.20213253214
2733,160765.96784939707
